humidity,temperature,rainfall,dateTime
92.96129462,22.02775403,121.1349176,2022-01-08 13:00:00
94.32130209,22.84852833,123.5977843,2022-01-12 13:00:00
93.58065995,22.96388477,104.64729859999998,2022-01-20 13:00:00
92.70785115,22.44075021,121.4977331,2022-01-22 13:00:00
93.3204487,22.98458907,122.1952483,2022-02-02 13:00:00
93.50574163,22.20700989,120.1593771,2022-02-07 13:00:00
92.12438519,22.76643029,120.4359949,2022-02-09 13:00:00
92.62665309,21.42177231,102.8045658,2022-02-13 13:00:00
92.73446667,21.80129837,120.05866709999998,2022-02-16 13:00:00
92.80441624,23.80436344,100.6192543,2022-02-17 13:00:00
92.45878335,22.50050273,100.9343903,2022-02-27 13:00:00
93.45067555,23.8812458,104.9116663,2022-03-15 13:00:00
94.36803516,22.78234161,122.1449949,2022-03-16 13:00:00
92.43764169,22.19055385,121.6622761,2022-03-17 13:00:00
92.83975602,21.72484506,121.6961761,2022-03-20 13:00:00
93.661643,23.76121837,100.825956,2022-03-25 13:00:00
93.91722423,22.42776057,102.7230739,2022-04-01 13:00:00
93.82567435,22.14464104,120.6310784,2022-04-08 13:00:00
